,comment_id,Text,Agreement_level,Individual_Annotations,Offensive_binary_label,Annotators_ID,Domain,annotation,annotator_id,Clean_Text,label,label_vector,message
11293,2259_train,Minneapolis will have to come out to get their shit.  Good! Why would a trucker drive into a city where they can be hijacked or robbed of cargo.,A+0,1,"0,0,1,1,1","Ann625,Ann29,Ann225,Ann39,Ann312",BLM,1,Ann39,Minneapolis will have to come out to get their shit.  Good! Why would a trucker drive into a city where they can be hijacked or robbed of cargo.,1,1,Minneapolis will have to come out to get their shit.  Good! Why would a trucker drive into a city where they can be hijacked or robbed of cargo.
11294,2259_train,Minneapolis will have to come out to get their shit.  Good! Why would a trucker drive into a city where they can be hijacked or robbed of cargo.,A+0,1,"0,0,1,1,1","Ann625,Ann29,Ann225,Ann39,Ann312",BLM,1,Ann312,Minneapolis will have to come out to get their shit.  Good! Why would a trucker drive into a city where they can be hijacked or robbed of cargo.,1,1,Minneapolis will have to come out to get their shit.  Good! Why would a trucker drive into a city where they can be hijacked or robbed of cargo.
11315,2264_train,The GOP defending Trump? Whodathunk?,A+,0,"0,0,0,1,0","Ann257,Ann30,Ann283,Ann446,Ann36",Covid-19,0,Ann257,The GOP defending Trump? Whodathunk?,0,0,The GOP defending Trump? Whodathunk?
11316,2264_train,The GOP defending Trump? Whodathunk?,A+,0,"0,0,0,1,0","Ann257,Ann30,Ann283,Ann446,Ann36",Covid-19,0,Ann30,The GOP defending Trump? Whodathunk?,0,0,The GOP defending Trump? Whodathunk?
11317,2264_train,The GOP defending Trump? Whodathunk?,A+,0,"0,0,0,1,0","Ann257,Ann30,Ann283,Ann446,Ann36",Covid-19,0,Ann283,The GOP defending Trump? Whodathunk?,0,0,The GOP defending Trump? Whodathunk?
11318,2264_train,The GOP defending Trump? Whodathunk?,A+,0,"0,0,0,1,0","Ann257,Ann30,Ann283,Ann446,Ann36",Covid-19,1,Ann446,The GOP defending Trump? Whodathunk?,1,1,The GOP defending Trump? Whodathunk?
11319,2264_train,The GOP defending Trump? Whodathunk?,A+,0,"0,0,0,1,0","Ann257,Ann30,Ann283,Ann446,Ann36",Covid-19,0,Ann36,The GOP defending Trump? Whodathunk?,0,0,The GOP defending Trump? Whodathunk?
11420,2285_train,Not a lie friends and fam. I watch protests from protesters not the news on tv. CNN pulled out close to midnight. Twitter live feeds went dark around 2:30 AM. Snapchat is also scrubbed. This did not occur on other nights.   I saw lots of people still peacefully protesting at 12.,A++,0,"0,0,0,0,0","Ann261,Ann443,Ann338,Ann708,Ann575",BLM,0,Ann261,Not a lie friends and fam. I watch protests from protesters not the news on tv. CNN pulled out close to midnight. Twitter live feeds went dark around 2:30 AM. Snapchat is also scrubbed. This did not occur on other nights.   I saw lots of people still peacefully protesting at 12.,0,0,Not a lie friends and fam. I watch protests from protesters not the news on tv. CNN pulled out close to midnight. Twitter live feeds went dark around 2:30 AM. Snapchat is also scrubbed. This did not occur on other nights.   I saw lots of people still peacefully protesting at 12.
11421,2285_train,Not a lie friends and fam. I watch protests from protesters not the news on tv. CNN pulled out close to midnight. Twitter live feeds went dark around 2:30 AM. Snapchat is also scrubbed. This did not occur on other nights.   I saw lots of people still peacefully protesting at 12.,A++,0,"0,0,0,0,0","Ann261,Ann443,Ann338,Ann708,Ann575",BLM,0,Ann443,Not a lie friends and fam. I watch protests from protesters not the news on tv. CNN pulled out close to midnight. Twitter live feeds went dark around 2:30 AM. Snapchat is also scrubbed. This did not occur on other nights.   I saw lots of people still peacefully protesting at 12.,0,0,Not a lie friends and fam. I watch protests from protesters not the news on tv. CNN pulled out close to midnight. Twitter live feeds went dark around 2:30 AM. Snapchat is also scrubbed. This did not occur on other nights.   I saw lots of people still peacefully protesting at 12.
11422,2285_train,Not a lie friends and fam. I watch protests from protesters not the news on tv. CNN pulled out close to midnight. Twitter live feeds went dark around 2:30 AM. Snapchat is also scrubbed. This did not occur on other nights.   I saw lots of people still peacefully protesting at 12.,A++,0,"0,0,0,0,0","Ann261,Ann443,Ann338,Ann708,Ann575",BLM,0,Ann338,Not a lie friends and fam. I watch protests from protesters not the news on tv. CNN pulled out close to midnight. Twitter live feeds went dark around 2:30 AM. Snapchat is also scrubbed. This did not occur on other nights.   I saw lots of people still peacefully protesting at 12.,0,0,Not a lie friends and fam. I watch protests from protesters not the news on tv. CNN pulled out close to midnight. Twitter live feeds went dark around 2:30 AM. Snapchat is also scrubbed. This did not occur on other nights.   I saw lots of people still peacefully protesting at 12.
11423,2285_train,Not a lie friends and fam. I watch protests from protesters not the news on tv. CNN pulled out close to midnight. Twitter live feeds went dark around 2:30 AM. Snapchat is also scrubbed. This did not occur on other nights.   I saw lots of people still peacefully protesting at 12.,A++,0,"0,0,0,0,0","Ann261,Ann443,Ann338,Ann708,Ann575",BLM,0,Ann708,Not a lie friends and fam. I watch protests from protesters not the news on tv. CNN pulled out close to midnight. Twitter live feeds went dark around 2:30 AM. Snapchat is also scrubbed. This did not occur on other nights.   I saw lots of people still peacefully protesting at 12.,0,0,Not a lie friends and fam. I watch protests from protesters not the news on tv. CNN pulled out close to midnight. Twitter live feeds went dark around 2:30 AM. Snapchat is also scrubbed. This did not occur on other nights.   I saw lots of people still peacefully protesting at 12.
11424,2285_train,Not a lie friends and fam. I watch protests from protesters not the news on tv. CNN pulled out close to midnight. Twitter live feeds went dark around 2:30 AM. Snapchat is also scrubbed. This did not occur on other nights.   I saw lots of people still peacefully protesting at 12.,A++,0,"0,0,0,0,0","Ann261,Ann443,Ann338,Ann708,Ann575",BLM,0,Ann575,Not a lie friends and fam. I watch protests from protesters not the news on tv. CNN pulled out close to midnight. Twitter live feeds went dark around 2:30 AM. Snapchat is also scrubbed. This did not occur on other nights.   I saw lots of people still peacefully protesting at 12.,0,0,Not a lie friends and fam. I watch protests from protesters not the news on tv. CNN pulled out close to midnight. Twitter live feeds went dark around 2:30 AM. Snapchat is also scrubbed. This did not occur on other nights.   I saw lots of people still peacefully protesting at 12.
11495,2300_train,"So how long have you supported hitler, Skinheads are making a comeback I guess.",A+,1,"1,0,1,1,1","Ann577,Ann237,Ann513,Ann70,Ann701",BLM,1,Ann577,"So how long have you supported hitler, Skinheads are making a comeback I guess.",1,1,"So how long have you supported hitler, Skinheads are making a comeback I guess."
11496,2300_train,"So how long have you supported hitler, Skinheads are making a comeback I guess.",A+,1,"1,0,1,1,1","Ann577,Ann237,Ann513,Ann70,Ann701",BLM,0,Ann237,"So how long have you supported hitler, Skinheads are making a comeback I guess.",0,0,"So how long have you supported hitler, Skinheads are making a comeback I guess."
11497,2300_train,"So how long have you supported hitler, Skinheads are making a comeback I guess.",A+,1,"1,0,1,1,1","Ann577,Ann237,Ann513,Ann70,Ann701",BLM,1,Ann513,"So how long have you supported hitler, Skinheads are making a comeback I guess.",1,1,"So how long have you supported hitler, Skinheads are making a comeback I guess."
11498,2300_train,"So how long have you supported hitler, Skinheads are making a comeback I guess.",A+,1,"1,0,1,1,1","Ann577,Ann237,Ann513,Ann70,Ann701",BLM,1,Ann70,"So how long have you supported hitler, Skinheads are making a comeback I guess.",1,1,"So how long have you supported hitler, Skinheads are making a comeback I guess."
11499,2300_train,"So how long have you supported hitler, Skinheads are making a comeback I guess.",A+,1,"1,0,1,1,1","Ann577,Ann237,Ann513,Ann70,Ann701",BLM,1,Ann701,"So how long have you supported hitler, Skinheads are making a comeback I guess.",1,1,"So how long have you supported hitler, Skinheads are making a comeback I guess."
11510,2303_train,"<user> Hell in my city Wylie,Tx there is a protest today. Not only is it for #BlackLivesMatter but or mayor has displayed sexist comments. We are 30 minutes from Dallas. The mayor of Wylie in Collin County is defending his beliefs that only men, and not women, should lead prayer",A++,0,"0,0,0,0,0","Ann419,Ann245,Ann447,Ann274,Ann229",BLM,0,Ann419," Hell in my city Wylie,Tx there is a protest today. Not only is it for #BlackLivesMatter but or mayor has displayed sexist comments. We are 30 minutes from Dallas. The mayor of Wylie in Collin County is defending his beliefs that only men, and not women, should lead prayer",0,0," Hell in my city Wylie,Tx there is a protest today. Not only is it for #BlackLivesMatter but or mayor has displayed sexist comments. We are 30 minutes from Dallas. The mayor of Wylie in Collin County is defending his beliefs that only men, and not women, should lead prayer"
11511,2303_train,"<user> Hell in my city Wylie,Tx there is a protest today. Not only is it for #BlackLivesMatter but or mayor has displayed sexist comments. We are 30 minutes from Dallas. The mayor of Wylie in Collin County is defending his beliefs that only men, and not women, should lead prayer",A++,0,"0,0,0,0,0","Ann419,Ann245,Ann447,Ann274,Ann229",BLM,0,Ann245," Hell in my city Wylie,Tx there is a protest today. Not only is it for #BlackLivesMatter but or mayor has displayed sexist comments. We are 30 minutes from Dallas. The mayor of Wylie in Collin County is defending his beliefs that only men, and not women, should lead prayer",0,0," Hell in my city Wylie,Tx there is a protest today. Not only is it for #BlackLivesMatter but or mayor has displayed sexist comments. We are 30 minutes from Dallas. The mayor of Wylie in Collin County is defending his beliefs that only men, and not women, should lead prayer"
11512,2303_train,"<user> Hell in my city Wylie,Tx there is a protest today. Not only is it for #BlackLivesMatter but or mayor has displayed sexist comments. We are 30 minutes from Dallas. The mayor of Wylie in Collin County is defending his beliefs that only men, and not women, should lead prayer",A++,0,"0,0,0,0,0","Ann419,Ann245,Ann447,Ann274,Ann229",BLM,0,Ann447," Hell in my city Wylie,Tx there is a protest today. Not only is it for #BlackLivesMatter but or mayor has displayed sexist comments. We are 30 minutes from Dallas. The mayor of Wylie in Collin County is defending his beliefs that only men, and not women, should lead prayer",0,0," Hell in my city Wylie,Tx there is a protest today. Not only is it for #BlackLivesMatter but or mayor has displayed sexist comments. We are 30 minutes from Dallas. The mayor of Wylie in Collin County is defending his beliefs that only men, and not women, should lead prayer"
